"F5LTM","VirtualServer","VirtualServer_enabled","VirtualServerStatus","Status_Description","IP","Port","DefaultPool","SSL Profile","Certificate File","Ciphers","Irules","PoolMembers","PoolMembersstatus"
"10.30.0.38","vs_api_tls.ezyield.com_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.168","443","pool_ezapi_tls","profile_wildcard.ezyield.com_exp_10_11_2020_RestrictCiphers","wildcard.ezyield.com_exp_10_11_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_carbontools.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.92","80","pool_carbontools.travelclick.com","","","","","10.30.136.72","AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_carbontools.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.92","443","pool_carbontools.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","","10.30.136.72","AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_api-gain.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.102","443","pool_api-gain.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","ssggatel01.gain.tcprod.local ssggatel01.gain.tcprod.local ssggatel02.gain.tcprod.local ssggatel02.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_webmail.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.181","80","pool_webmail.travelclick.com_80","","","","","10.30.28.34 10.30.28.35","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_otaconnect-services-80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.13.53","80","pool_otaconnect-services","","","","","cmfusevml04.gain.tcprod.local cmfusevml05.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_otaconnect-services-443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.13.53","443","pool_otaconnect-services","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","cmfusevml04.gain.tcprod.local cmfusevml05.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_test.roomrez.com_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.8.140","443","pool_test.roomrez.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/irule-maintenance-res-master","cmwebw01.gain.tcprod.local cmwebw02.gain.tcprod.local cmwebw03.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_test.roomrez.com_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.8.140","80","pool_test.roomrez.com","","","","/Common/irule-maintenance-res-master","cmwebw01.gain.tcprod.local cmwebw02.gain.tcprod.local cmwebw03.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_cmstash_bitbucket_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.230","80","pool_cmstash_bitbucket_80","","","","/Common/rule_universal_blocking","10.30.32.142","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_bidiscovery.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.201","80","Pool_bidiscovery.travelclick.com","","","","/Common/rule_universal_blocking","shinyappl01.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_otaconnect-certapi.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.229","80","pool_otaconnect-certapi.travelclick.com","","","","/Common/rule_universal_blocking-TEMP","fusel04-d1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_otaconnect-certapi.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.229","443","pool_otaconnect-certapi.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking-TEMP","fusel04-d1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_tccm-api.ezyield.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.8.138","80","pool_tccm-api","","","","","cmfusevml04.gain.tcprod.local cmfusevml05.gain.tcprod.local cmfusevml06.gain.tcprod.local cmfusevml07.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_tccm-api.ezyield.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.8.138","443","pool_tccm-api","profile_wildcard.ezyield.com_exp_10_11_2020_NoTLS1.0","wildcard.ezyield.com_exp_10_11_2020.crt","DEFAULT !TLSv1","","cmfusevml04.gain.tcprod.local cmfusevml05.gain.tcprod.local cmfusevml06.gain.tcprod.local cmfusevml07.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_htb_staging_new_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.114","80","pool_htb_staging_new","","","","/Common/iRule_htb_exile","htbwl01-t1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_htb_staging_new_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.114","443","pool_htb_staging_new","profile_wildcard.travelclickhosting.com_exp_11_18_2020_RestrictCiphers","wildcard.travelclickhosting.com_exp_11_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/iRule_htb_exile","htbwl01-t1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_c2capi-perf.ihotelier.com_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.13.40","80","pool_c2capi-perf.ihotelier.com","","","","/Common/rule_universal_blocking","gapapil01-perf.gain.tcprod.local gapapil02-perf.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_c2capi-perf.ihotelier.com_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.13.40","443","pool_c2capi-perf.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","gapapil01-perf.gain.tcprod.local gapapil02-perf.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_admin-p1.ihotelier.com_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.13.16","80","pool_admin-p1.ihotelier.com","","","","/Common/rule_universal_blocking-TEMP","webl21-p1.gain","AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_admin-p1.ihotelier.com_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.13.16","443","pool_admin-p1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking-TEMP","webl21-p1.gain","AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_valhalla_tls.ezyield.com_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.167","443","pool_valhalla_tls","profile_wildcard.ezyield.com_exp_10_11_2020_RestrictCiphers","wildcard.ezyield.com_exp_10_11_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","cmvalhall01.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_htb_grp5_20","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.199","20","pool_htb_grp5","","","","","10.30.25.215","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_htb_grp5_21","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.199","21","pool_htb_grp5","","","","","10.30.25.215","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_htb_grp5_ftp","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.100","21","pool_htb_grp5","","","","","10.30.25.215","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_cm-api.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.13.39","80","pool_cm-api.travelclick.com","","","","/Common/rule_universal_blocking","cmfusevml05.gain.tcprod.local cmfusevml06.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_cm-api.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.13.39","443","pool_cm-api.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_NoTLS1.0","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT !TLSv1","/Common/rule_universal_blocking","cmfusevml05.gain.tcprod.local cmfusevml06.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","www.ns1.travelclick.com_tcp","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.90","53","pool_ns1_53","","","","","10.30.136.39 10.30.136.49","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","www.ns1.travelclick.com_udp","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.90","53","pool_ns1_53","","","","","10.30.136.39 10.30.136.49","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_shopmail_outbound","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.63","25","pool_shopmail_outbound","","","","","10.30.3.11 10.30.3.13 10.30.3.14","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_DR_insite.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.13.6","443","pool_dr_insite.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_TLS-regnotiation_Bug_Tracker_36935 /Common/rule_dotnettodotcom /Common/rule_universal_blocking","emcprod1.gain.tcprod.local emcprod2.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_htb_cluster6_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.135","80","pool_htb_cluster6","","","","","htbwebl21.gain.tcprod.local htbwebl22.gain.tcprod.local htbwebl23.gain.tcprod.local htbwebl24.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_htb_cluster6_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.135","443","pool_htb_cluster6","profile_wildcard.travelclickhosting.com_exp_11_18_2020_RestrictCiphers","wildcard.travelclickhosting.com_exp_11_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","","htbwebl21.gain.tcprod.local htbwebl22.gain.tcprod.local htbwebl23.gain.tcprod.local htbwebl24.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","LDC_vs_admin.ihotelier.com_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.188","443","pool_LDC_admin.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/LDC_iRule_admin_ihotelier_host_header /Common/LDC_irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/LDC_rule_TLS-renegotiation_Bug_Tracker_36935 /Common/LDC_rule_secure-cookie /Common/LDC_rule_universal_blocking_admin /Common/LDC_rule_xss_protection /Common/irule_admin-adc_redirect /Common/irule_block_jmx_admin_invoker /Common/rule_universal_blocking-TEMP","10.80.16.90 10.80.16.91 10.80.16.92 10.80.16.93 10.80.16.94","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_demand360.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.8.98","80","pool_demand360.travelclick.com","","","","/Common/tomcatcheck-demand360","10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_demand360.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.8.98","443","pool_demand360.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/tomcatcheck-demand360","10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_cm-ari-distribution_tls.travelclick.com_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.176","443","pool_cm-ari-distribution_tls.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","cmfusevml08.gain.tcprod.local cmfusevml09.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_rancher-gain.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.162","443","pool_rancher-gain.travelclick.com","","","","","10.30.32.45 10.30.32.46 10.30.32.47","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_htb_cluster8_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.137","80","pool_htb_cluster8","","","","","htbwebl29.gain.tcprod.local htbwebl30.gain.tcprod.local htbwebl31.gain.tcprod.local htbwebl32.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_htb_cluster8_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.137","443","pool_htb_cluster8","profile_wildcard.travelclickhosting.com_exp_11_18_2020_RestrictCiphers","wildcard.travelclickhosting.com_exp_11_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","","htbwebl29.gain.tcprod.local htbwebl30.gain.tcprod.local htbwebl31.gain.tcprod.local htbwebl32.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_cmsdashboards.travelclick.net_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.47","80","pool_cmsdashboard-default","","","","/Common/rule_cmsdashboards","10.30.25.129 10.30.25.130","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_htb_grp1_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.96","80","pool_htb_grp1","","","","","10.30.25.201 10.30.25.202 10.30.25.203 10.30.25.204","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_htb_grp1_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.96","443","pool_htb_grp1","profile_wildcard.travelclickhosting.com_exp_11_18_2020_RestrictCiphers","wildcard.travelclickhosting.com_exp_11_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","","10.30.25.201 10.30.25.202 10.30.25.203 10.30.25.204","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_ihonboardingapi-adc.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.160","443","pool_ihonboardingapi-adc.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","ihariapil01-dr.gain.tcprod.local ihariapil02-dr.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_cmstash_bitbucket_22","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.230","22","pool_cmstash_bitbucket_22","","","","","10.30.32.142","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_squid-proxy.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.64","3128","pool_squid_proxy.travelclick.com","","","","","10.30.136.115 10.30.136.116 10.30.136.117","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_channelsense_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.8.22","80","pool_channelsense_80","","","","","10.30.89.118 10.30.89.119","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_rateshopmonitoring.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.20","80","pool_rateshopmonitoring.travelclick.com","","","","/Common/rule_universal_blocking","10.30.4.200","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_rateshopmonitoring.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.20","443","pool_rateshopmonitoring.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","10.30.4.200","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_webservices.mvrateshop.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.79","80","pool_webservices.mvrateshop.com_hotel","","","","/Common/rule_webservices.mvrateshop.com","biwebl04.gain.tcprod.local biwebl05.gain.tcprod.local biwebl06.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_webservices.mvrateshop.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.79","443","pool_webservices.mvrateshop.com_hotel","profile_wildcard.mvrateshop.com_exp_04_24_2021","wildcard.mvrateshop.com_exp_04_24_2021.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_webservices.mvrateshop.com","biwebl04.gain.tcprod.local biwebl05.gain.tcprod.local biwebl06.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_atldc_r360-t1_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.8.21","80","r360-t1.travelclick.com","","","","","10.30.89.21","AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_identity-qts.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.13.25","80","pool_identity-qts.travelclick.com_80","","","","/Common/rule_universal_blocking","10.80.25.200 idl01.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_cm-ari-resolution.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.48","80","Pool_cm-ari-resolution.travelclick.com","","","","","10.30.32.143 10.30.32.144 10.30.32.51","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_rate360-stage.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.8.28","80","pool_rate360-stage.travelclick.com","","","","/Common/rule_universal_blocking","10.30.89.120","AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_rate360-stage.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.8.28","443","pool_rate360-stage.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","10.30.89.120","AVAILABILITY_STATUS_RED"
"10.30.0.38","adminbi.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.73","80","TCBI_UI_Cluster_80","","","","/Common/rule_block_settings.php","biwebl07.gain.tcprod.local biwebl08.gain.tcprod.local biwebl09.gain.tcprod.local biwebl10.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","adminbi.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.73","443","TCBI_UI_Cluster_80","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_block_settings.php","biwebl07.gain.tcprod.local biwebl08.gain.tcprod.local biwebl09.gain.tcprod.local biwebl10.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","airrates.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.67","80","TCBI_UI_Cluster_80","","","","/Common/rule_block_settings.php","biwebl07.gain.tcprod.local biwebl08.gain.tcprod.local biwebl09.gain.tcprod.local biwebl10.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","airrates.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.67","443","TCBI_UI_Cluster_80","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_block_settings.php","biwebl07.gain.tcprod.local biwebl08.gain.tcprod.local biwebl09.gain.tcprod.local biwebl10.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","carrates.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.66","80","TCBI_UI_Cluster_80","","","","/Common/rule_block_settings.php","biwebl07.gain.tcprod.local biwebl08.gain.tcprod.local biwebl09.gain.tcprod.local biwebl10.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
