"F5LTM","VirtualServer","VirtualServer_enabled","VirtualServerStatus","Status_Description","IP","Port","DefaultPool","SSL Profile","Certificate File","Ciphers","Irules","PoolMembers","PoolMembersstatus"
"10.80.0.38","vs_adminbeta-t5.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.160","80","pool_adminbeta-t5.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking-TEMP","admspal01-t5.ilcb.tcprod.local admspal02-t5.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_adminbeta-t5.ihotelier.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.160","443","pool_adminbeta-t5.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking-TEMP","admspal01-t5.ilcb.tcprod.local admspal02-t5.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_chain.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.105","443","pool_chain.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","admspal01.ilcb.tcprod.local admspal02.ilcb.tcprod.local admspal03.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_proxy_squid.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.90","3128","pool_proxy_squid.travelclick.com","","","","","10.80.136.90 10.80.136.91 10.80.136.92","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_tokenization_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.55","8080","pool_tokenization","","","","","10.80.26.10 10.80.26.12","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_tokenization_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.55","443","pool_tokenization","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.26.10 10.80.26.12","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_sftpgms.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.83","22","pool_sftpgms.travelclick.com","","","","","10.80.25.166","AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_DR-htb-cluster2_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.66","443","pool_DR-htb-cluster2","profile_wildcard.travelclickhosting.com_exp_11_18_2020","wildcard.travelclickhosting.com_exp_11_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","Htbwl05.ilcb.tcprod.local Htbwl06.ilcb.tcprod.local Htbwl07.ilcb.tcprod.local Htbwl08.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_DR-htb-cluster2_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.66","80","pool_DR-htb-cluster2","","","","/Common/rule_universal_blocking","Htbwl05.ilcb.tcprod.local Htbwl06.ilcb.tcprod.local Htbwl07.ilcb.tcprod.local Htbwl08.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_imsw02-d1.ilcb.tcprod.local_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.44","80","pool_imsw02-d1.ilcb.tcprod.local","","","","/Common/rule_universal_blocking","imsw02-d1.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_tcns-sched.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.201","443","Pool_tcns-sched.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","tcnschedl01.ilcb.tcprod.local tcnschedl02.ilcb.tcprod.local tcnschedl03.ilcb.tcprod.local tcnschedl04.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_brandbar.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.137","443","pool_brandbar.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.25.249 10.80.25.250 10.80.25.251 10.80.25.252","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_chainapi.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.106","80","","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","",,
"10.80.0.38","vs_api-pmsc.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.59","80","","","","","",,
"10.80.0.38","vs_ihonboardingapi.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.91","80","","","","","",,
"10.80.0.38","vs_emariapi.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.109","80","","","","","",,
"10.80.0.38","vs_static.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.76","80","","","","","",,
"10.80.0.38","vs_payments-sftpsender.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.134","80","","","","","",,
"10.80.0.38","vs_ihelastic.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.242","80","","","","","",,
"10.80.0.38","vs_Bookings-T6_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.161","80","","","","","",,
"10.80.0.38","vs_admin-scraper.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.86","80","","","","","/Common/irule_block_jmx_admin_invoker /Common/rule_universal_blocking-TEMP",,
"10.80.0.38","vs_admin.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.52","80","","","","","/Common/rule_universal_blocking-TEMP /Common/rule_xss_protection",,
"10.80.0.38","vs_api-ilcb.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.102","80","","","","","",,
"10.80.0.38","vs_booking.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.50","80","","","","","/Common/rule_universal_blocking-TEMP",,
"10.80.0.38","vs_bookings3.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.101","80","","","","","/Common/rule_universal_blocking-TEMP",,
"10.80.0.38","vs_bookings.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.54","80","","","","","/Common/rule_universal_blocking-TEMP",,
"10.80.0.38","vs_callcenter15.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.57","80","","","","","/Common/rule_universal_blocking-TEMP",,
"10.80.0.38","vs_callcenter.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.51","80","","","","","/Common/rule_block_coldfusion_console /Common/rule_universal_blocking-TEMP",,
"10.80.0.38","vs_connect.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.77","80","","","","","/Common/irule_remove_xpoweredby_server /Common/rule_universal_blocking-TEMP /Common/rule_xss_protection",,
"10.80.0.38","vs_connectlegacy.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.41","80","","","","","/Common/rule_universal_blocking-TEMP",,
"10.80.0.38","vs_console.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.61","80","","","","","/Common/rule_universal_blocking",,
"10.80.0.38","vs_cosmoscraper.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.78","80","","","","","",,
"10.80.0.38","vs_imanager-ebs.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.153","80","","","","","",,
"10.80.0.38","vs_imanager.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.53","80","","","","","/Common/rule_xss_protection",,
"10.80.0.38","vs_m-t4.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.72","80","","","","","/Common/rule_log",,
"10.80.0.38","vs_m-t5.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.73","80","","","","","",,
"10.80.0.38","vs_m.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.70","80","","","","","",,
"10.80.0.38","vs_mobile.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.60","80","","","","","",,
"10.80.0.38","vs_origin-console.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.193","80","","","","","/Common/rule_universal_blocking",,
"10.80.0.38","vs_origin-reservations.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.192","80","","","","","/Common/rule_universal_blocking",,
"10.80.0.38","vs_reservations.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.49","80","","","","","",,
"10.80.0.38","vs_tcns-sched.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.201","80","","","","","/Common/rule_universal_blocking",,
"10.80.0.38","vs_legacyconnect.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.162","80","","","","","/Common/rule_universal_blocking-TEMP",,
"10.80.0.38","vs_sync.connect.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.163","80","","","","","",,
"10.80.0.38","vs_tcns-disc.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.203","80","","","","","/Common/rule_universal_blocking",,
"10.80.0.38","vs_origin-search.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.81","80","","","","","",,
"10.80.0.38","vs_payments-reddot.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.96","80","","","","","",,
"10.80.0.38","vs_payments-ogone.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.95","80","","","","","",,
"10.80.0.38","vs_payments-zooz.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.127","80","","","","","",,
"10.80.0.38","vs_origin-beta-portal.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.136","80","","","","","",,
"10.80.0.38","vs_origin-beta-partner.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.135","80","","","","","",,
"10.80.0.38","vs_portal3.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.230","80","","","","","/Common/rule_universal_blocking",,
"10.80.0.38","vs_i3SFDCW01.travelclick.net_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.179","80","","","","","",,
"10.80.0.38","vs_api-amadeus.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.103","80","","","","","",,
"10.80.0.38","vs_lc.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.133","80","","","","","",,
"10.80.0.38","vs_ihentrateapi.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.155","80","","","","","",,
"10.80.0.38","vs_partner-portal.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.151","80","","","","","",,
"10.80.0.38","vs_payments-nets.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.169","80","","","","","",,
"10.80.0.38","vs_notifications.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.202","80","","","","","/Common/rule_universal_blocking",,
"10.80.0.38","vs_ihproductapi.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.108","80","","","","","",,
"10.80.0.38","vs_ihservice-mgmtapi_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.229","80","","","","","/Common/rule_universal_blocking",,
"10.80.0.38","vs_uejwtapi.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.132","80","","","","","/Common/rule_universal_blocking-TEMP",,
"10.80.0.38","vs_origin-portal.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.126","80","","","","","",,
"10.80.0.38","vs_ipayments-post-sale-feedbackAPI-80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.13.54","80","","","","","",,
"10.80.0.38","vs_chain.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.105","80","","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","",,
"10.80.0.38","vs_payments-ingenico.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.80","80","","","","","",,
"10.80.0.38","vs_ops.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.89","80","","","","","",,
"10.80.0.38","vs_emari-mgmt.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.110","80","","","","","",,
"10.80.0.38","vs_uemenuapi.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.131","80","","","","","/Common/rule_universal_blocking-TEMP",,
"10.80.0.38","vs_pricing.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.107","80","","","","","",,
"10.80.0.38","vs_i18n-admin.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.12.104","80","","","","","",,
