"F5LTM","VirtualServer","VirtualServer_enabled","VirtualServerStatus","Status_Description","IP","Port","DefaultPool","SSL Profile","Certificate File","Ciphers","Irules","PoolMembers","PoolMembersstatus"
"10.30.64.38","vs_cmreservations-t1.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.199","443","pool_cmreservations-t1.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.30.82.226","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_birsl00-d1_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.73.76","80","pool_birsld01","","","","/Common/rule_universal_blocking","10.30.170.31 10.30.170.33","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","VS_origin-console-p1_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.170","443","Pool_origin-console-p1","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","ibespal01-p1.gain.tcprod.local ibespal02-p1.gain.tcprod.loca","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_reservations-p1.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.19","80","pool_reservations-p1.ihotelier.com","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking","webl03-p1.gain.tcprod.local webw02-p1.gain.tcprod.local.","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_reservations-p1.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.19","443","pool_reservations-p1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","webl03-p1.gain.tcprod.local webw02-p1.gain.tcprod.local.","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_tclabs-dev.travelclick.com_8082","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.230","8082","pool_tclabs-dev.travelclick.com_8082","","","","/Common/rule_universal_blocking","10.30.82.164","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_ihservice-mgmtapi-p1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.212","443","pool_ihservice-mgmtapi-p1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/rule_universal_blocking","ihadmapil01-p1.gain.tcprod.local ihadmapil02-p1.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_callcenter15-p1.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.21","80","pool_callcenter15-p1.ihotelier.com","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking","clcl01-p1.gain.tcprod.local.","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_callcenter15-p1.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.21","443","pool_callcenter15-p1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_callcenter16-p1.ihotelier.com /Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","clcl01-p1.gain.tcprod.local.","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_api-dev.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.182","443","pool_api-dev.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.30.89.231","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_bidiscovery.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.101","80","Pool_bidiscovery.travelclick.com","","","","/Common/rule_universal_blocking","shinyappl01.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_bidiscovery.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.101","443","Pool_bidiscovery.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","shinyappl01.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_dev_htb_cluster8_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.85","80","pool_dev_htb_cluster8","","","","/Common/rule_universal_blocking","htbwebl29.gain.tcprod.local htbwebl30.gain.tcprod.local htbwebl31.gain.tcprod.local htbwebl32.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_dev_htb_cluster8_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.85","443","pool_dev_htb_cluster8","profile_wildcard.travelclickhosting.com_exp_11_18_2020_RestrictCiphers","wildcard.travelclickhosting.com_exp_11_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","htbwebl29.gain.tcprod.local htbwebl30.gain.tcprod.local htbwebl31.gain.tcprod.local htbwebl32.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_uejwtapi-l1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.142","443","pool_uejwtapi-l1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","ihbundlel01-l1.gain.tcprod.local ihbundlel02-l1.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_media-stage.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.168","80","pool_media-stage.travelclick.com","","","","/Common/rule_universal_blocking","10.30.89.172","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_origin-static-gain-tx.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.217","443","pool_origin-static-gain-tx.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/rule_universal_blocking","assetsl01-tx.gain.tcprod.local assetsl02-tx.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","dev_htb_redirect_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.95","80","pool_dev_htb_redirect","","","","","10.30.25.212 10.30.25.213","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","dev_htb_redirect_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.95","443","pool_dev_htb_redirect","profile_wildcard.travelclickhosting.com_exp_11_18_2020_RestrictCiphers","wildcard.travelclickhosting.com_exp_11_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal","10.30.25.212 10.30.25.213","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_tccm-api-s1.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.160","80","Pool_tccm-api-s1.travelclick.com","","","","/Common/rule_universal_blocking","cmfusel02-s1.gain.tcprod.local cmfusel03-s1.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_tccm-api-s1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.160","443","Pool_tccm-api-s1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","cmfusel02-s1.gain.tcprod.local cmfusel03-s1.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_cmrezadmin-s1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.56","80","pool_cmrezadmin-s1.travelclick.com","","","","/Common/rule_universal_blocking","cmwebl01-s1.gain.tcprod.local cmwebl02-s1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_cmrezadmin-s1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.56","443","pool_cmrezadmin-s1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","cmwebl01-s1.gain.tcprod.local cmwebl02-s1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_cmprocessapi-d1.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.127","80","pool_cmprocessapi-d1.travelclick.com","","","","/Common/rule_universal_blocking","ezapil01-d1.gain.tcprod.local. ezapil02-d1.gain.tcprod.local.","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_cmprocessapi-d1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.127","443","pool_cmprocessapi-d1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","ezapil01-d1.gain.tcprod.local. ezapil02-d1.gain.tcprod.local.","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_reservations-perf.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.13","443","pool_reservations-perf.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","webl02-perf.gain.tcprod.local","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_reservations-perf.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.13","80","pool_reservations-perf.ihotelier.com","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking","webl02-perf.gain.tcprod.local","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_portal3-l1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.154","443","pool_portal3-l1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.30.82.185 10.30.82.186","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_roomrez-cert-t1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.98","443","pool_roomrez-cert-t1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","webw02-t1.gain.tcprod.local","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_roomrez-cert-t1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.98","80","pool_roomrez-cert-t1.travelclick.com","","","","/Common/rule_universal_blocking","webw02-t1.gain.tcprod.local","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_c2capi-p1.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.28","443","pool_c2capi-p1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_c2capi-p1_redirect_short_URL /Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","gapapil01-p1.gain.tcprod.local.","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_c2cconsole-p1.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.31","80","pool_c2capi-p1.ihotelier.com","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking","gapapil01-p1.gain.tcprod.local.","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_c2cconsole-p1.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.31","443","pool_c2capi-p1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","gapapil01-p1.gain.tcprod.local.","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_c2capi-p1.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.28","80","pool_c2capi-p1.ihotelier.com","","","","/Common/irule_c2capi-p1_redirect_short_URL /Common/rule_universal-blocking /Common/rule_universal_blocking","gapapil01-p1.gain.tcprod.local.","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_identity-perf.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.63","443","pool_identity-perf.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/irule_detect_TLS1.0_loglocal /Common/rule_secure-cookie /Common/rule_universal-blocking /Common/rule_universal_blocking","idl01-l1.gain.tcprod.local","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_cmvalhalla-s1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.55","443","pool_cmvalhalla-s1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal","cmvalhall01-s1.gain.tcprod.local cmvalhall02-s1.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_cmvalhalla-s1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.55","80","pool_cmvalhalla-s1.travelclick.com","","","","/Common/rule_universal_blocking","cmvalhall01-s1.gain.tcprod.local cmvalhall02-s1.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_api-ihos-p1.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.129","80","pool_ihos-p1.ihotelier.com","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking","apil21-p1.gain.tcprod.local.","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_api-ihos-p1.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.129","443","pool_ihos-p1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","apil21-p1.gain.tcprod.local.","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_ihos-p1.ihotelier.com_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.114","80","pool_ihos-p1.ihotelier.com","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking","apil21-p1.gain.tcprod.local.","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_ihos-p1.ihotelier.com_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.114","443","pool_ihos-p1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","apil21-p1.gain.tcprod.local.","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_otaconnect.travelclick_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.225","80","pool_otaconnect.travalclick","","","","/Common/rule_universal_blocking","cmrezndl01.gain.tcprod.local cmrezndl02.gain.tcprod.local cmrezndl03.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_otaconnect.travelclick-443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.225","443","pool_otaconnect.travalclick","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","cmrezndl01.gain.tcprod.local cmrezndl02.gain.tcprod.local cmrezndl03.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_ota2-perf.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.15","80","pool_ota2-perf.ihotelier.com","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking","10.30.82.212 10.30.82.213 10.30.82.214","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_ota2-perf.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.15","443","pool_ota2-perf.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","10.30.82.212 10.30.82.213 10.30.82.214","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_beta-portal-l1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.234","443","pool_beta-portal-l1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/iRule_admin_beta_short_url /Common/irule_block_jmx_admin_invoker /Common/rule_universal_blocking","10.30.81.106 10.30.81.107","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
