#TYPE Selected.System.Management.Automation.PSCustomObject
"NodeID","ObjectSubType","IPAddress","IPAddressType","DynamicIP","Caption","NodeDescription","Description","DNS","SysName","Location","Contact","StatusDescription","LastBoot","MachineType","NodeName","External","Community","RWCommunity","IP","IP_Address","DisplayName","AncestorDisplayNames","Uri","City","Comments","Department","Equipment_Type","Imported_From_NCM","Monitored","InstanceType","InstanceSiteId","CoreNodeID","NodeGroup"
"1347","SNMP","10.55.49.171","IPv4","False","ORL-SW03","Meraki MS225-48FP Cloud Managed PoE Switch","","","ORL-SW03","Unknown","","Node status is Up.","1/22/2018 6:01:00 AM","Meraki Networks, Inc.","ORL-SW03","False","notpublic79","","10.55.49.171","10.55.49.171","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1347/CustomProperties","Orlando","Meraki","","","False","False","Orion.NodesCustomProperties","0","1347","Meraki Platform"
"1346","SNMP","10.55.49.33","IPv4","False","ORL-AP03","Meraki MR52 Cloud Managed AP","","","ORL-AP03","","","Node status is Up.","","Meraki Networks, Inc.","ORL-AP03","False","notpublic79","","10.55.49.33","10.55.49.33","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1346/CustomProperties","Orlando","Meraki","","","False","False","Orion.NodesCustomProperties","0","1346","Meraki Platform"
"1345","ICMP","10.55.48.11","IPv4","False","ORL-FW01","","","","","","","Node status is Up.","","Unknown","ORL-FW01","False","","","10.55.48.11","10.55.48.11","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1345/CustomProperties","","","","","False","False","Orion.NodesCustomProperties","0","1345",""
"1344","ICMP","10.55.48.10","IPv4","False","ORL- CoreStack A&B","","","","","","","Node status is Up.","","Unknown","ORL- CoreStack A&B","False","","","10.55.48.10","10.55.48.10","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1344/CustomProperties","","","","","False","False","Orion.NodesCustomProperties","0","1344",""
"1342","ICMP","10.80.140.59","IPv4","False","10.80.140.59","","","","","","","Node status is Up.","","Unknown","10.80.140.59","False","","","10.80.140.59","10.80.140.59","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1342/CustomProperties","","","","","","False","Orion.NodesCustomProperties","0","1342",""
"1341","SNMP","10.80.24.3","IPv4","False","LDC-CORE-SW02","Cisco NX-OS(tm) n5000, Software (n5000-uk9), Version 5.2(1)N1(1), RELEASE SOFTWARE Copyright (c) 2002-2011 by Cisco Systems, Inc. Device Manager Version 6.1(1),  Compiled 7/12/2012 19:00:00","","ldc-core-sw02-appcore-v540.tcprod.local","LDC-CORE-SW02","snmplocation","who@where","Node status is Up, One or more interfaces are Down.","6/8/2017 1:47:00 PM","Cisco Nexus 5548","LDC-CORE-SW02","False","tcatldcqts4r0","","10.80.24.3","10.80.24.3","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1341/CustomProperties","","","","","","False","Orion.NodesCustomProperties","0","1341",""
"1340","SNMP","10.80.24.2","IPv4","False","LDC-CORE-SW01","Cisco NX-OS(tm) n5000, Software (n5000-uk9), Version 5.2(1)N1(1), RELEASE SOFTWARE Copyright (c) 2002-2011 by Cisco Systems, Inc. Device Manager Version 6.1(1),  Compiled 7/12/2012 19:00:00","","ldc-core-sw01-appcore-v540.tcprod.local","LDC-CORE-SW01","snmplocation","who@where","Node status is Up, One or more interfaces are Down.","10/16/2017 4:33:00 PM","Cisco Nexus 5548","LDC-CORE-SW01","False","notpublic79","","10.80.24.2","10.80.24.2","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1340/CustomProperties","","","","","False","False","Orion.NodesCustomProperties","0","1340",""
"1339","SNMP","10.80.2.12","IPv4","False","LDC-PRE-CORE-SW01","Cisco IOS Software, C3750 Software (C3750-IPBASEK9-M), Version 12.2(55)SE12, RELEASE SOFTWARE (fc2)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2017 by Cisco Systems, Inc.
Compiled Thu 28-Sep-17 02:29 by prod_rel_team","","ldc-pre-core-sw01-v511.tcprod.local","LDC-PRE-CORE-SW01","","","Node status is Up.","6/24/2018 3:43:00 AM","Catalyst 37xx Stack","LDC-PRE-CORE-SW01","False","notpublic79","","10.80.2.12","10.80.2.12","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1339/CustomProperties","","","","","","False","Orion.NodesCustomProperties","0","1339",""
"1338","ICMP","209.242.64.173","IPv4","False","LDC-Cyrusone-RTR02","","","ldc-i-rtr02-g0-0-0.tcprod.local","","","","Node status is Up.","","Unknown","LDC-Cyrusone-RTR02","False","","","209.242.64.173","209.242.64.173","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1338/CustomProperties","","","","","False","False","Orion.NodesCustomProperties","0","1338",""
"1337","ICMP","209.242.64.170","IPv4","False","ldc-core-sw03-lo10.tcprod.local","","","ldc-core-sw03-lo10.tcprod.local","","","","Node status is Up.","","Unknown","ldc-core-sw03-lo10.tcprod.local","False","","","209.242.64.170","209.242.64.170","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1337/CustomProperties","","","","","","False","Orion.NodesCustomProperties","0","1337",""
"1336","ICMP","209.242.64.130","IPv4","False","ldc-fw04-g0-0.tcprod.local","","","ldc-fw04-g0-0.tcprod.local","","","","Node status is Up.","","Unknown","ldc-fw04-g0-0.tcprod.local","False","","","209.242.64.130","209.242.64.130","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1336/CustomProperties","","","","","False","False","Orion.NodesCustomProperties","0",,
"1335","SNMP","10.30.172.62","IPv4","False","exa2sw-adm01.gain.tcprod.local","Cisco IOS Software, Catalyst 4500 L3 Switch  Software (cat4500e-IPBASEK9-M), Version 15.2(3)E2, RELEASE SOFTWARE (fc1)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2015 by Cisco Systems, Inc.
Compiled Tue 21-Jul-15 16:24 by pr","","exa2sw-adm01.gain.tcprod.local","exa2sw-adm01.gain.tcprod.local","","","Node status is Up.","6/19/2017 4:08:00 PM","Cisco Catalyst 4948EF10GE","exa2sw-adm01.gain.tcprod.local","False","public","","10.30.172.62","10.30.172.62","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1335/CustomProperties","","","","","","False","Orion.NodesCustomProperties","0","1335",""
"1334","SNMP","10.80.170.3","IPv4","False","LDC-CORE-SW02","Cisco NX-OS(tm) n5000, Software (n5000-uk9), Version 5.2(1)N1(1), RELEASE SOFTWARE Copyright (c) 2002-2011 by Cisco Systems, Inc. Device Manager Version 6.1(1),  Compiled 7/12/2012 19:00:00","","","LDC-CORE-SW02","snmplocation","who@where","Node status is Up, One or more interfaces are Down.","6/8/2017 1:47:00 PM","Cisco Nexus 5548","LDC-CORE-SW02","False","tcatldcqts4r0","","10.80.170.3","10.80.170.3","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1334/CustomProperties","","","","","","False","Orion.NodesCustomProperties","0","1334",""
"1333","SNMP","10.80.170.1","IPv4","False","LDC-CORE-SW01","Cisco NX-OS(tm) n5000, Software (n5000-uk9), Version 5.2(1)N1(1), RELEASE SOFTWARE Copyright (c) 2002-2011 by Cisco Systems, Inc. Device Manager Version 6.1(1),  Compiled 7/12/2012 19:00:00","","","LDC-CORE-SW01","snmplocation","who@where","Node status is Up, One or more interfaces are Down.","10/16/2017 4:33:00 PM","Cisco Nexus 5548","LDC-CORE-SW01","False","notpublic79","","10.80.170.1","10.80.170.1","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1333/CustomProperties","","","","","","False","Orion.NodesCustomProperties","0","1333",""
"1332","SNMP","10.80.51.2","IPv4","False","LDC-CORE-SW01","Cisco NX-OS(tm) n5000, Software (n5000-uk9), Version 5.2(1)N1(1), RELEASE SOFTWARE Copyright (c) 2002-2011 by Cisco Systems, Inc. Device Manager Version 6.1(1),  Compiled 7/12/2012 19:00:00","","","LDC-CORE-SW01","snmplocation","who@where","Node status is Up, One or more interfaces are Down.","10/16/2017 4:33:00 PM","Cisco Nexus 5548","LDC-CORE-SW01","False","notpublic79","","10.80.51.2","10.80.51.2","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1332/CustomProperties","","","","","False","False","Orion.NodesCustomProperties","0","1332",""
"1331","SNMP","10.80.51.1","IPv4","False","LDC-CORE-SW02","Cisco NX-OS(tm) n5000, Software (n5000-uk9), Version 5.2(1)N1(1), RELEASE SOFTWARE Copyright (c) 2002-2011 by Cisco Systems, Inc. Device Manager Version 6.1(1),  Compiled 7/12/2012 19:00:00","","","LDC-CORE-SW02","snmplocation","who@where","Node status is Up, One or more interfaces are Down.","6/8/2017 1:47:00 PM","Cisco Nexus 5548","LDC-CORE-SW02","False","tcatldcqts4r0","","10.80.51.1","10.80.51.1","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1331/CustomProperties","","","","","","False","Orion.NodesCustomProperties","0","1331",""
"1330","ICMP","10.80.24.217","IPv4","False","ihevtbkpl02.ilcb.tcprod.local","","","ihevtbkpl02.ilcb.tcprod.local","","","","Node status is Up.","","Unknown","ihevtbkpl02.ilcb.tcprod.local","False","","","10.80.24.217","10.80.24.217","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1330/CustomProperties","","","","","","False","Orion.NodesCustomProperties","0","1330",""
"1329","ICMP","10.80.24.218","IPv4","False","ihevtbkpl03.ilcb.tcprod.local","","","ihevtbkpl03.ilcb.tcprod.local","","","","Node status is Up.","","Unknown","ihevtbkpl03.ilcb.tcprod.local","False","","","10.80.24.218","10.80.24.218","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1329/CustomProperties","","","","","","False","Orion.NodesCustomProperties","0","1329",""
"1328","ICMP","10.80.24.243","IPv4","False","haproxyl01.ilcb.tcprod.local","","","haproxyl01.ilcb.tcprod.local","","","","Node status is Up.","","Unknown","haproxyl01.ilcb.tcprod.local","False","","","10.80.24.243","10.80.24.243","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1328/CustomProperties","","","","","","False","Orion.NodesCustomProperties","0","1328",""
"1327","ICMP","10.80.24.244","IPv4","False","corl31.ilcb.tcprod.local","","","corl31.ilcb.tcprod.local","","","","Node status is Up.","","Unknown","corl31.ilcb.tcprod.local","False","","","10.80.24.244","10.80.24.244","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1327/CustomProperties","","","","","","False","Orion.NodesCustomProperties","0","1327",""
"1326","ICMP","10.80.24.241","IPv4","False","consolel04.ilcb.tcprod.local","","","consolel04.ilcb.tcprod.local","","","","Node status is Up.","","Unknown","consolel04.ilcb.tcprod.local","False","","","10.80.24.241","10.80.24.241","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1326/CustomProperties","","","","","","False","Orion.NodesCustomProperties","0","1326",""
"1325","ICMP","10.80.24.242","IPv4","False","haproxyl02.ilcb.tcprod.local","","","haproxyl02.ilcb.tcprod.local","","","","Node status is Up.","","Unknown","haproxyl02.ilcb.tcprod.local","False","","","10.80.24.242","10.80.24.242","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1325/CustomProperties","","","","","","False","Orion.NodesCustomProperties","0","1325",""
"1324","ICMP","10.80.24.245","IPv4","False","corl27.ilcb.tcprod.local","","","corl27.ilcb.tcprod.local","","","","Node status is Up.","","Unknown","corl27.ilcb.tcprod.local","False","","","10.80.24.245","10.80.24.245","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1324/CustomProperties","","","","","","False","Orion.NodesCustomProperties","0","1324",""
"1323","SNMP","10.80.25.115","IPv4","False","gwrkl01.ilcb.tcprod.local","Linux gwrkl01.ilcb.tcprod.local 2.6.18-348.el5 #1 SMP Wed Nov 28 21:22:00 EST 2012 x86_64","","gwrkl01.ilcb.tcprod.local","gwrkl01.ilcb.tcprod.local","Unknown","root@localhost","Node status is Up.","4/17/2017 7:19:00 PM","net-snmp - Linux","gwrkl01.ilcb.tcprod.local","False","public","","10.80.25.115","10.80.25.115","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1323/CustomProperties","","","","","","False","Orion.NodesCustomProperties","0",,
"1322","SNMP","10.80.25.116","IPv4","False","splunkl01.ilcb.tcprod.local","Linux splunkl01.ilcb.tcprod.local 2.6.18-348.el5 #1 SMP Wed Nov 28 21:22:00 EST 2012 x86_64","","splunkl01.ilcb.tcprod.local","splunkl01.ilcb.tcprod.local","Unknown","root@localhost","Node status is Up.","4/10/2018 3:59:00 PM","net-snmp - Linux","splunkl01.ilcb.tcprod.local","False","public","","10.80.25.116","10.80.25.116","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1322/CustomProperties","","","","","","False","Orion.NodesCustomProperties","0",,
"1321","ICMP","10.80.24.246","IPv4","False","corl28.ilcb.tcprod.local","","","corl28.ilcb.tcprod.local","","","","Node status is Up.","","Unknown","corl28.ilcb.tcprod.local","False","","","10.80.24.246","10.80.24.246","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1321/CustomProperties","","","","","","False","Orion.NodesCustomProperties","0","1321",""
"1320","ICMP","10.80.24.247","IPv4","False","corl29.ilcb.tcprod.local","","","corl29.ilcb.tcprod.local","","","","Node status is Up.","","Unknown","corl29.ilcb.tcprod.local","False","","","10.80.24.247","10.80.24.247","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1320/CustomProperties","","","","","","False","Orion.NodesCustomProperties","0","1320",""
"1319","ICMP","10.80.24.233","IPv4","False","ibeapil04.ilcb.tcprod.local","","","ibeapil04.ilcb.tcprod.local","","","","Node status is Up.","","Unknown","ibeapil04.ilcb.tcprod.local","False","","","10.80.24.233","10.80.24.233","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1319/CustomProperties","","","","","","False","Orion.NodesCustomProperties","0","1319",""
"1318","ICMP","10.80.24.234","IPv4","False","ibeapil05.ilcb.tcprod.local","","","ibeapil05.ilcb.tcprod.local","","","","Node status is Up.","","Unknown","ibeapil05.ilcb.tcprod.local","False","","","10.80.24.234","10.80.24.234","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1318/CustomProperties","","","","","","False","Orion.NodesCustomProperties","0","1318",""
"1317","ICMP","10.80.24.231","IPv4","False","ibeapil02.ilcb.tcprod.local","","","ibeapil02.ilcb.tcprod.local","","","","Node status is Up.","","Unknown","ibeapil02.ilcb.tcprod.local","False","","","10.80.24.231","10.80.24.231","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1317/CustomProperties","","","","","","False","Orion.NodesCustomProperties","0","1317",""
"1316","ICMP","10.80.24.232","IPv4","False","ibeapil03.ilcb.tcprod.local","","","ibeapil03.ilcb.tcprod.local","","","","Node status is Up.","","Unknown","ibeapil03.ilcb.tcprod.local","False","","","10.80.24.232","10.80.24.232","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1316/CustomProperties","","","","","","False","Orion.NodesCustomProperties","0","1316",""
"1315","ICMP","10.80.24.235","IPv4","False","ibeapil06.ilcb.tcprod.local","","","ibeapil06.ilcb.tcprod.local","","","","Node status is Up.","","Unknown","ibeapil06.ilcb.tcprod.local","False","","","10.80.24.235","10.80.24.235","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1315/CustomProperties","","","","","","False","Orion.NodesCustomProperties","0","1315",""
"1314","ICMP","10.80.24.238","IPv4","False","consolel01.ilcb.tcprod.local","","","consolel01.ilcb.tcprod.local","","","","Node status is Up.","","Unknown","consolel01.ilcb.tcprod.local","False","","","10.80.24.238","10.80.24.238","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1314/CustomProperties","","","","","","False","Orion.NodesCustomProperties","0","1314",""
"1313","ICMP","10.80.24.239","IPv4","False","consolel02.ilcb.tcprod.local","","","consolel02.ilcb.tcprod.local","","","","Node status is Up.","","Unknown","consolel02.ilcb.tcprod.local","False","","","10.80.24.239","10.80.24.239","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1313/CustomProperties","","","","","","False","Orion.NodesCustomProperties","0","1313",""
"1312","ICMP","10.80.24.236","IPv4","False","ibeapil07.ilcb.tcprod.local","","","ibeapil07.ilcb.tcprod.local","","","","Node status is Up.","","Unknown","ibeapil07.ilcb.tcprod.local","False","","","10.80.24.236","10.80.24.236","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1312/CustomProperties","","","","","","False","Orion.NodesCustomProperties","0","1312",""
"1311","ICMP","10.80.24.237","IPv4","False","ibeapil08.ilcb.tcprod.local","","","ibeapil08.ilcb.tcprod.local","","","","Node status is Up.","","Unknown","ibeapil08.ilcb.tcprod.local","False","","","10.80.24.237","10.80.24.237","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1311/CustomProperties","","","","","","False","Orion.NodesCustomProperties","0","1311",""
"1310","WMI","10.10.28.22","IPv4","False","ILCBDC02","Hardware: Intel64 Family 6 Model 47 Stepping 2 AT/AT COMPATIBLE - Software: Windows Version 6.1 (Build 7601 Multiprocessor Free)","","ilcbdc02.travelclick.net","ILCBDC02","ILCB","","Node status is Up.","12/14/2017 1:56:00 AM","Windows 2008 R2 Server","ILCBDC02","False","","","10.10.28.22","10.10.28.22","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1310/CustomProperties","","","","","False","False","Orion.NodesCustomProperties","0",,
"1309","WMI","10.30.28.21","IPv4","False","GAINDC01","Hardware: Intel64 Family 6 Model 37 Stepping 1 AT/AT COMPATIBLE - Software: Windows Version 6.1 (Build 7601 Multiprocessor Free)","","","GAINDC01","GAIN","","Node status is Up.","2/26/2018 10:37:00 AM","Windows 2008 R2 Server","GAINDC01","False","","","10.30.28.21","10.30.28.21","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1309/CustomProperties","","","","","False","False","Orion.NodesCustomProperties","0",,
"1308","WMI","10.10.28.21","IPv4","False","ILCBDC03","Hardware: Intel64 Family 6 Model 58 Stepping 0 AT/AT COMPATIBLE - Software: Windows Version 6.1 (Build 7601 Multiprocessor Free)","","ilcbdc03.travelclick.net","ILCBDC03","ILCB","","Node status is Up.","12/5/2017 1:11:00 PM","Windows 2008 R2 Server","ILCBDC03","False","","","10.10.28.21","10.10.28.21","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1308/CustomProperties","","","","","False","False","Orion.NodesCustomProperties","0",,
"1307","WMI","10.55.10.31","IPv4","False","nycdc01","Hardware: Intel64 Family 6 Model 44 Stepping 2 AT/AT COMPATIBLE - Software: Windows Version 6.1 (Build 7601 Multiprocessor Free)","","","nycdc01","NewYork","","Node status is Up.","6/22/2017 7:23:00 PM","Windows 2008 R2 Server","nycdc01","False","","","10.55.10.31","10.55.10.31","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1307/CustomProperties","","","","","False","False","Orion.NodesCustomProperties","0",,
"1306","SNMP","10.80.140.66","IPv4","False","LDC-I-RTR02","Cisco IOS Software, ASR1000 Software (PPC_LINUX_IOSD-ADVENTERPRISEK9-M), Version 15.5(3)S6, RELEASE SOFTWARE (fc3)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2017 by Cisco Systems, Inc.
Compiled Mon 24-Jul-17 20:42 by mcpre","","ldc-i-rtr02-lo0.tcprod.local","LDC-I-RTR02.travelclick.com","","","Node status is Up, GigabitEthernet0/1/1 ? internap (1G) is Down.","8/27/2017 2:21:00 AM","Cisco ASR 1002","LDC-I-RTR02","False","tcldcgram4r0","","10.80.140.66","10.80.140.66","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1306/CustomProperties","","","","","False","False","Orion.NodesCustomProperties","0","1306",""
