"LoadBalancer","VirtualServer","VirtualServer_enabled","VirtualServerStatus","Status_Description","IP","Port","DefaultPool","SSL Profile","Certificate File","Ciphers","Irules","PoolMembers","PoolMembersstatus"
"10.80.64.38","vs_config-t3.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.205","80","pool_config-t3.travelclick.com","","","","/Common/rule_universal_blocking","ihcml01-t3.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_portal-m1.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.177","443","pool_portal-m1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.94.246 10.80.94.248","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_config-t6.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.22","443","pool_config-t6.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","ihcml01-t6.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_chainapi-p1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.32","443","pool_chainapi-p1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.30.82.157 10.30.82.158","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_api-ihos.ihotelier.com-t3_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.199","443","pool_api-ihos-t3.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.80.183.214 apil01-t3.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_api-ihos.ihotelier-t3.com_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.199","80","pool_api-ihos-t3.ihotelier.com","","","","/Common/rule_universal_blocking","10.80.183.214 apil01-t3.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_dev-callcenter15.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.12","443","pool_dev-callcenter15.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_No3DES","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA !SSLv2 !SSLv3","/Common/iRule_TLS_renegotiation_Bug_Tracker_36935 /Common/irule_console_redirect_short_URL_Callcenter15 /Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.80.16.64 10.80.16.65 10.80.16.66","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_pricing-t5.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.249","443","pool_pricing-t5.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_infosec_compliant","wildcard.travelclick.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/rule_universal_blocking","admspal01-t5.ilcb.tcprod.local admspal02-t5.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_ihservice-mgmtapi-t5_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.98","443","pool_ihservice-mgmtapi-t5","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.94.175 10.80.94.176","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_tcebsuat.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.129","443","pool_tcebsuat.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.10.66.67","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_payments-ogone-t5_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.251","443","pool_payments-ogone-t5","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","ihpayapil01-t5.ilcb.tcprod.local ihpayapil02-t5.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_reservations-d1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.115","443","pool_reservations-d1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","ibespal01-d1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_reservations-d1_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.115","80","pool_reservations-d1.travelclick.com","","","","/Common/rule_universal_blocking","ibespal01-d1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_config-c1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.73.104","443","pool_configuration-c1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","ihcml02-c1.ilcb.tcprod.local ihsctl01-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_chain-t4.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.75","443","pool_chain-t4.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.94.183","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_admin-t5.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.4","443","pool_admin-t5.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_infosec_compliant","wildcard.ihotelier.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/iRule_TLS_renegotiation_Bug_Tracker_36935 /Common/iRule_admin_t5_host_header /Common/irule_HTTP_X-FRAME-OPTIONS_SAMEORIGIN /Common/irule_block_coldfusion_console /Common/irule_block_jmx_web_console_QA /Common/irule_detect_TLS1.0_loglocal /Common/irule_remove_xpowered_by_word /Common/rule_admin-t5-scraper-redirect-fake-host /Common/rule_universal_blocking","webllm21-t5.tcprod.local webllm22-t5.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_exch2010_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.181","443","pool_excaswlm_443","","","","","10.80.28.38 10.80.28.40","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_callcenter15-t6.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.78","80","pool_callcenter15-t6.ihotelier.com","","","","/Common/irule_callcenter15-t6_host_headers /Common/rule_universal_blocking","10.10.65.114","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_callcenter15-t6.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.78","443","pool_callcenter15-t6.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/iRule_TLS_renegotiation_Bug_Tracker_36935 /Common/irule_block_coldfusion_console /Common/irule_callcenter15-t6_host_headers /Common/irule_detect_TLS1.0_loglocal /Common/irule_redirect_to_callcenter15.ihotelier.com /Common/rule_universal_blocking","10.10.65.114","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_dev_gmsapps.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.224","443","pool_dev_gmsapps.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.80.18.20","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_dev_gmsapps.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.224","80","pool_dev_gmsapps.travelclick.com","","","","/Common/rule_universal_blocking","10.80.18.20","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_tcebsqa.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.128","443","pool_tcebsqa.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.10.66.68","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_ota2-t6.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.38","80","pool_ota2-t6.ihotelier.com","","","","/Common/rule_universal_blocking","10.10.65.112","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_emari-mgmt-t3.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.73.53","443","pool_emari-mgmt-t3","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/rule_universal_blocking","ihariapil01-t3.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_reservations-t5.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.45","80","pool_reservations-t5.ihotelier.com","","","","/Common/irule_istay_redirect-T5 /Common/irule_onescreen_redirect-T5 /Common/irule_onscreengroup_t5_redirect /Common/rule_universal_blocking","10.80.80.35","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_reservations-t5.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.45","443","pool_reservations-t5.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_No3DES","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA !SSLv2 !SSLv3","/Common/iRule_reservations-t5_ihot_host_header /Common/irule_block_coldfusion_console /Common/irule_detect_TLS1.0_loglocal /Common/irule_istay_redirect-T5 /Common/irule_onescreen_redirect-T5 /Common/irule_onscreengroup_t5_redirect /Common/rule_universal_blocking","10.80.80.35","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_admin-c1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.240","80","pool_admin-c1.ihotelier.com","","","","/Common/rule_universal_blocking","iadml02-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_admin-c1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.240","443","pool_admin-c1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_infosec_compliant","wildcard.ihotelier.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","iadml02-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.64.38","gminbox.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.129","25","gm_smtp_inbound","","","","","10.80.30.153 10.80.30.154","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","uejwtapi-t3.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.212","443","pool_uejwtapi-t3.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.80.94.228","AVAILABILITY_STATUS_BLUE"
"10.80.64.38","vs_pricing-t6.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.247","443","Pool_pricing-t6.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.94.180","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_ota-t5.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.39","80","pool_ota-t5.ihotelier.com","","","","/Common/irule_block_jmx_web_console_QA /Common/irule_block_keyword_status_block /Common/irule_ota_api_T5_80_redirect /Common/irule_ota_https_redirect /Common/rule_universal_blocking","10.10.64.56 10.10.65.86","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_ota-t5.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.39","443","pool_ota-t5.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_infosec_compliant","wildcard.ihotelier.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/iRule_TLS_renegotiation_Bug_Tracker_36935 /Common/irule_block_jmx_web_console_QA /Common/irule_block_keyword_status_block /Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.10.64.56 10.10.65.86","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_uejwtapi-t1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.216","443","pool_uejwtapi-t1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.80.94.226","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_payments-ingenico-t5_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.172","443","pool_payments-ingenico-t5","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/irule_block-manager /Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","ihpayapil01-t5.ilcb.tcprod.local ihpayapil02-t5.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_tcgms.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.225","443","Pool_tcgms.net","profile_wildcard_tcgms.net_01_24_2021","wildcard.tcgms.net_exp_01_24_2021.crt","DEFAULT","/Common/irule_block_server-status /Common/irule_detect_TLS1.0_loglocal","gmmsgsvcl01.ilcb.tcprod.local gmmsgsvcl02.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_emari-mgmt-t4.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.48","443","pool_emari-mgmt-t4","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/rule_universal_blocking","10.80.50.55","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_bookings-t4.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.19","443","pool_bookings-t4.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_infosec_compliant","wildcard.ihotelier.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/iRule_TLS_renegotiation_Bug_Tracker_36935 /Common/irule_block_bookings_urls /Common/irule_detect_TLS1.0_loglocal /Common/irule_mobile_bookings_T4 /Common/irule_secure-cookie /Common/irule_secure-cookie-for-bookings /Common/rule_universal_blocking","10.10.64.109","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_ihproductapi-t6.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.55","443","pool_ihproductapi-t6","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/rule_universal_blocking","ihariapil01-t6.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_origin-reservations-t6.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.122","443","pool_origin-reservations-t6","profile_wildcard.travelclick.com_exp_09_06_2020_infosec_compliant","wildcard.travelclick.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/irule_detect_TLS1.0_loglocal /Common/irule_reservations-t6_host_headers /Common/rule_universal_blocking","ibespal01-t6.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_pricing-t1.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.105","443","pool_pricing-t1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_NO_SSLV3","wildcard.ihotelier.com_exp_09_06_2020.crt","DEFAULT !SSLv3","/Common/rule_universal_blocking","10.80.94.235","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_portal3-t3.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.111","443","pool_portal3-t3","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.94.236","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_otad-res-delivery-t5-443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.79","443","pool_otad-res-delivery-t5","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal-blocking","cmaril02-t5.ilcb","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_origin-beta-portal-t5.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.97","443","pool_origin-beta-portal-t5.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/irule_block_jmx_admin_invoker /Common/rule_universal_blocking","10.80.24.95 10.80.24.97","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_ihonboardingapi-c1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.69","443","pool_ihonboardingapi-c1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.50.97","AVAILABILITY_STATUS_GREEN"
